t,rank,pitcher,name,role,P90,P150,pct,drivers,surgery_within_90d,surgery_within_150d,surgery_date,days_to_surgery
2022-04-01,1,656302,Dylan Cease,SP,0.02349,0.03432,100.0,시즌 초반(+0.35); 작년 투구량 많음(+0.30); 선발 역할(+0.18),0,0,,
2023-06-01,1,663738,Daniel Lynch IV,SP,0.01974,0.02886,100.0,작년 투구량 많음(+0.22); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2023-06-01,2,608344,Cole Irvin,SP,0.01955,0.02859,99.8,작년 투구량 많음(+0.24); 선발 역할(+0.17); 최근30일 급감(+0.11),0,0,,
2023-06-01,3,669169,Jonathan Heasley,SP,0.01926,0.02817,99.7,선발 역할(+0.15); 최근90일 투구량 적음(+0.14); 경력 짧음(+0.13),0,0,,
2023-06-01,4,657140,Kyle Wright,SP,0.01887,0.0276,99.5,작년 투구량 많음(+0.26); 선발 역할(+0.17); 최근30일 급감(+0.09),0,0,,
2023-06-01,5,664353,José Urquidy,SP,0.01808,0.02646,99.4,작년 투구량 많음(+0.25); 최근30일 급감(+0.20); 선발 역할(+0.17),0,0,,
2023-06-01,6,592662,Robbie Ray,SP,0.01788,0.02615,99.2,작년 투구량 많음(+0.31); 선발 역할(+0.18); 최근90일 투구량 적음(+0.11),0,0,,
2023-06-01,7,677651,Luis Garcia,SP,0.01778,0.02601,99.1,작년 투구량 많음(+0.22); 최근30일 급감(+0.18); 선발 역할(+0.17),0,0,,
2023-06-01,8,621112,Paul Blackburn,SP,0.01777,0.026,98.9,선발 역할(+0.18); 마지막 등판 최근(+0.12); 최근90일 투구량 적음(+0.12),0,0,,
2023-06-01,9,663460,Kris Bubic,SP,0.01772,0.02592,98.8,작년 투구량 많음(+0.19); 선발 역할(+0.18); 최근30일 급감(+0.11),0,0,,
2023-06-01,10,608566,Germán Márquez,SP,0.01738,0.02543,98.6,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근30일 급감(+0.13),0,0,,
2023-06-01,11,605540,Brandon Woodruff,SP,0.01738,0.02543,98.5,작년 투구량 많음(+0.23); 선발 역할(+0.18); 최근30일 급감(+0.09),0,0,,
2023-06-01,12,456501,Johnny Cueto,SP,0.01703,0.02491,98.3,작년 투구량 많음(+0.21); 선발 역할(+0.17); 최근90일 투구량 적음(+0.15),0,0,,
2023-06-01,13,669432,Trevor Rogers,SP,0.01685,0.02466,98.2,선발 역할(+0.17); 작년 투구량 많음(+0.14); 최근30일 급감(+0.14),0,0,,
2023-06-01,14,666157,Nick Lodolo,SP,0.01678,0.02456,98.0,선발 역할(+0.18); 최근30일 급감(+0.16); 경력 짧음(+0.13),0,0,,
2023-06-01,15,668676,Zach Plesac,SP,0.01677,0.02454,97.9,작년 투구량 많음(+0.17); 선발 역할(+0.17); 최근30일 급감(+0.15),0,0,,
2023-06-01,16,518516,Madison Bumgarner,SP,0.01676,0.02453,97.7,작년 투구량 많음(+0.26); 선발 역할(+0.18); 최근30일 급감(+0.14),0,0,,
2023-06-01,17,608331,Max Fried,SP,0.01646,0.02408,97.6,작년 투구량 많음(+0.28); 선발 역할(+0.17); 마지막 등판 최근(+0.09),0,0,,
2023-06-01,18,666159,Matt Manning,SP,0.01626,0.0238,97.4,선발 역할(+0.18); 경력 짧음(+0.10); 최근30일 급감(+0.08),0,0,,
2023-06-01,19,663474,Triston McKenzie,SP,0.01602,0.02344,97.3,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-06-01,20,650644,Aaron Civale,SP,0.01596,0.02336,97.1,선발 역할(+0.16); 최근30일 급감(+0.09); 작년 투구량 많음(+0.09),0,0,,
2023-07-01,1,657248,Glenn Otto Jr.,SP,0.01879,0.02748,100.0,작년 투구량 많음(+0.18); 선발 역할(+0.17); 최근90일 투구량 적음(+0.16),0,0,,
2023-07-01,2,669169,Jonathan Heasley,SP,0.0162,0.02371,99.8,최근90일 투구량 적음(+0.14); 선발 역할(+0.14); 경력 짧음(+0.13),0,0,,
2023-07-01,3,657140,Kyle Wright,SP,0.0162,0.02371,99.7,작년 투구량 많음(+0.26); 선발 역할(+0.17); 최근30일 급감(+0.15),0,0,,
2023-07-01,4,663474,Triston McKenzie,SP,0.01543,0.02258,99.5,작년 투구량 많음(+0.27); 선발 역할(+0.18); 마지막 등판 최근(+0.10),0,0,,
2023-07-01,5,664353,José Urquidy,SP,0.01541,0.02256,99.4,작년 투구량 많음(+0.25); 선발 역할(+0.17); 최근30일 급감(+0.17),0,0,,
2023-07-01,6,592662,Robbie Ray,SP,0.0153,0.02239,99.2,작년 투구량 많음(+0.31); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-07-01,7,666157,Nick Lodolo,SP,0.01519,0.02224,99.1,최근30일 급감(+0.21); 선발 역할(+0.18); 경력 짧음(+0.13),0,0,,
2023-07-01,8,666201,Alek Manoah,SP,0.0151,0.0221,98.9,최근30일 급감(+0.35); 작년 투구량 많음(+0.29); 선발 역할(+0.17),0,0,,
2023-07-01,9,677651,Luis Garcia,SP,0.0149,0.02182,98.8,작년 투구량 많음(+0.22); 최근30일 급감(+0.18); 선발 역할(+0.17),0,0,,
2023-07-01,10,663460,Kris Bubic,SP,0.01489,0.0218,98.6,작년 투구량 많음(+0.19); 선발 역할(+0.18); 최근30일 급감(+0.11),0,0,,
2023-07-01,11,608331,Max Fried,SP,0.01489,0.0218,98.5,작년 투구량 많음(+0.28); 선발 역할(+0.17); 최근30일 급감(+0.15),0,0,,
2023-07-01,12,605540,Brandon Woodruff,SP,0.01489,0.0218,98.3,작년 투구량 많음(+0.23); 선발 역할(+0.18); 최근90일 투구량 적음(+0.12),0,0,,
2023-07-01,13,608566,Germán Márquez,SP,0.01486,0.02176,98.2,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근30일 급감(+0.10),0,0,,
2023-07-01,14,663372,Ryan Feltner,SP,0.01454,0.02129,98.0,최근30일 급감(+0.24); 선발 역할(+0.18); 경력 짧음(+0.11),0,0,,
2023-07-01,15,502179,Paolo Espino,SP,0.01453,0.02128,97.9,최근90일 투구량 적음(+0.15); 작년 투구량 많음(+0.13); 마지막 등판 최근(+0.12),0,0,,
2023-07-01,16,623381,Thomas Pannone,RP,0.01451,0.02125,97.7,선발 역할(+0.18); 최근90일 투구량 적음(+0.13); 마지막 등판 최근(+0.12),0,0,,
2023-07-01,17,518516,Madison Bumgarner,SP,0.01432,0.02097,97.6,작년 투구량 많음(+0.26); 선발 역할(+0.18); 최근30일 급감(+0.11),0,0,,
2023-07-01,18,456501,Johnny Cueto,SP,0.01425,0.02087,97.4,작년 투구량 많음(+0.21); 선발 역할(+0.17); 최근90일 투구량 적음(+0.15),0,0,,
2023-07-01,19,669432,Trevor Rogers,SP,0.01408,0.02062,97.3,선발 역할(+0.16); 작년 투구량 많음(+0.14); 최근30일 급감(+0.14),0,0,,
2023-07-01,20,641778,Eric Lauer,SP,0.01408,0.02062,97.1,최근30일 급감(+0.28); 작년 투구량 많음(+0.25); 선발 역할(+0.18),0,0,,
2023-08-01,1,663474,Triston McKenzie,SP,0.01497,0.02192,100.0,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근30일 급감(+0.08),0,0,,
2023-08-01,2,657140,Kyle Wright,SP,0.01439,0.02107,99.8,작년 투구량 많음(+0.26); 선발 역할(+0.16); 최근90일 투구량 적음(+0.13),0,0,,
2023-08-01,3,664353,José Urquidy,SP,0.01402,0.02052,99.7,작년 투구량 많음(+0.25); 선발 역할(+0.16); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,4,666157,Nick Lodolo,SP,0.01396,0.02044,99.5,선발 역할(+0.18); 경력 짧음(+0.13); 최근90일 투구량 적음(+0.12),0,0,,
2023-08-01,5,677651,Luis Garcia,SP,0.01367,0.02002,99.4,작년 투구량 많음(+0.22); 선발 역할(+0.16); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,6,657248,Glenn Otto Jr.,SP,0.01356,0.01986,99.2,작년 투구량 많음(+0.18); 선발 역할(+0.15); 마지막 등판 최근(+0.11),0,0,,
2023-08-01,7,663372,Ryan Feltner,SP,0.01347,0.01973,99.1,선발 역할(+0.18); 경력 짧음(+0.11); 작년 투구량 많음(+0.10),0,0,,
2023-08-01,8,663460,Kris Bubic,SP,0.01317,0.01928,98.9,작년 투구량 많음(+0.19); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,9,608331,Max Fried,SP,0.01311,0.0192,98.8,작년 투구량 많음(+0.28); 선발 역할(+0.16); 최근90일 투구량 적음(+0.11),0,0,,
2023-08-01,10,608566,Germán Márquez,SP,0.01301,0.01906,98.6,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,11,641778,Eric Lauer,SP,0.01293,0.01893,98.5,작년 투구량 많음(+0.25); 선발 역할(+0.18); 최근30일 급감(+0.13),0,0,,
2023-08-01,12,592662,Robbie Ray,SP,0.01284,0.0188,98.3,작년 투구량 많음(+0.31); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,13,623381,Thomas Pannone,RP,0.01282,0.01878,98.2,선발 역할(+0.18); 최근90일 투구량 적음(+0.13); 마지막 등판 최근(+0.08),0,0,,
2023-08-01,14,668881,Hunter Greene,SP,0.01279,0.01873,98.0,최근30일 급감(+0.30); 작년 투구량 많음(+0.18); 선발 역할(+0.17),0,0,,
2023-08-01,15,594835,Marco Gonzales,SP,0.01272,0.01864,97.9,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근30일 급감(+0.16),0,0,,
2023-08-01,16,605540,Brandon Woodruff,SP,0.01271,0.01861,97.7,작년 투구량 많음(+0.23); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,17,656876,Drew Rasmussen,SP,0.01268,0.01858,97.6,작년 투구량 많음(+0.18); 선발 역할(+0.17); 최근30일 급감(+0.08),0,0,,
2023-08-01,18,518516,Madison Bumgarner,SP,0.01266,0.01855,97.4,작년 투구량 많음(+0.26); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-08-01,19,668676,Zach Plesac,SP,0.01259,0.01844,97.3,작년 투구량 많음(+0.17); 최근90일 투구량 적음(+0.16); 선발 역할(+0.16),0,0,,
2023-08-01,20,641482,Nestor Cortes,SP,0.01256,0.01839,97.1,작년 투구량 많음(+0.22); 선발 역할(+0.18); 최근30일 급감(+0.18),0,0,,
2023-09-01,1,663474,Triston McKenzie,SP,0.01257,0.0184,100.0,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근30일 급감(+0.08),0,0,,
2023-09-01,2,657248,Glenn Otto Jr.,SP,0.01247,0.01827,99.8,작년 투구량 많음(+0.18); 선발 역할(+0.13); 경력 짧음(+0.08),0,0,,
2023-09-01,3,615698,Cal Quantrill,SP,0.01218,0.01784,99.7,작년 투구량 많음(+0.29); 선발 역할(+0.18); 최근30일 급감(+0.08),0,0,,
2023-09-01,4,657140,Kyle Wright,SP,0.0121,0.01773,99.5,작년 투구량 많음(+0.26); 최근90일 투구량 적음(+0.16); 선발 역할(+0.15),0,0,,
2023-09-01,5,666157,Nick Lodolo,SP,0.0119,0.01743,99.4,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.13),0,0,,
2023-09-01,6,641482,Nestor Cortes,SP,0.01174,0.0172,99.2,작년 투구량 많음(+0.22); 선발 역할(+0.18); 최근90일 투구량 적음(+0.13),0,0,,
2023-09-01,7,663372,Ryan Feltner,SP,0.01161,0.01701,99.1,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.11),0,0,,
2023-09-01,8,594835,Marco Gonzales,SP,0.01159,0.01698,98.9,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-09-01,9,663738,Daniel Lynch IV,SP,0.01157,0.01695,98.8,최근30일 급감(+0.26); 작년 투구량 많음(+0.22); 선발 역할(+0.18),0,0,,
2023-09-01,10,641778,Eric Lauer,SP,0.01153,0.01689,98.6,작년 투구량 많음(+0.25); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-09-01,11,677651,Luis Garcia,SP,0.01138,0.01668,98.5,작년 투구량 많음(+0.22); 최근90일 투구량 적음(+0.16); 선발 역할(+0.16),0,0,,
2023-09-01,12,656876,Drew Rasmussen,SP,0.01114,0.01633,98.3,작년 투구량 많음(+0.18); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-09-01,13,663460,Kris Bubic,SP,0.01105,0.01619,98.2,작년 투구량 많음(+0.19); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-09-01,14,669456,Shane Bieber,SP,0.011,0.01612,98.0,작년 투구량 많음(+0.28); 최근30일 급감(+0.24); 선발 역할(+0.18),0,0,,
2023-09-01,15,657093,Spenser Watkins,SP,0.01098,0.01609,97.9,선발 역할(+0.13); 최근90일 투구량 적음(+0.12); 마지막 등판 최근(+0.10),0,0,,
2023-09-01,16,608566,Germán Márquez,SP,0.01092,0.016,97.7,작년 투구량 많음(+0.28); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-09-01,17,666201,Alek Manoah,SP,0.01086,0.01591,97.6,작년 투구량 많음(+0.29); 선발 역할(+0.17); 마지막 등판 최근(+0.10),0,0,,
2023-09-01,18,592662,Robbie Ray,SP,0.01077,0.01578,97.4,작년 투구량 많음(+0.31); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2023-09-01,19,623381,Thomas Pannone,RP,0.01076,0.01576,97.3,선발 역할(+0.18); 최근90일 투구량 적음(+0.13); 경력 짧음(+0.05),0,0,,
2023-09-01,20,621076,James Kaprielian,SP,0.01075,0.01576,97.1,작년 투구량 많음(+0.18); 최근30일 급감(+0.15); 선발 역할(+0.14),0,0,,
2024-04-01,1,675911,Spencer Strider,SP,0.02788,0.04069,100.0,시즌 초반(+0.35); 작년 투구량 많음(+0.32); 선발 역할(+0.18),0,0,,
2024-04-01,2,676664,JP Sears,SP,0.02775,0.04051,99.8,시즌 초반(+0.35); 작년 투구량 많음(+0.28); 선발 역할(+0.18),0,0,,
2024-04-01,3,686613,Hunter Brown,SP,0.0272,0.03971,99.7,시즌 초반(+0.35); 작년 투구량 많음(+0.26); 선발 역할(+0.16),0,0,,
2024-04-01,4,676440,Tanner Bibee,SP,0.02717,0.03966,99.5,시즌 초반(+0.35); 작년 투구량 많음(+0.20); 선발 역할(+0.18),0,0,,
2024-04-01,5,663623,Jake Irvin,SP,0.02712,0.0396,99.4,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.17),0,0,,
2024-04-01,6,678394,Brayan Bello,SP,0.02679,0.03912,99.2,시즌 초반(+0.35); 작년 투구량 많음(+0.24); 선발 역할(+0.18),0,0,,
2024-04-01,7,671106,Logan Allen,SP,0.02674,0.03905,99.1,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.17),0,0,,
2024-04-01,8,680570,Grayson Rodriguez,SP,0.0267,0.03899,98.9,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.16),0,0,,
2024-04-01,9,641585,J.P. France,SP,0.02666,0.03893,98.8,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.18),0,0,,
2024-04-01,10,682243,Bryce Miller,SP,0.02651,0.0387,98.6,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.16),0,0,,
2024-04-01,11,669923,George Kirby,SP,0.0263,0.0384,98.5,시즌 초반(+0.35); 작년 투구량 많음(+0.28); 선발 역할(+0.18),0,0,,
2024-04-01,12,680686,Josiah Gray,SP,0.0263,0.0384,98.3,시즌 초반(+0.35); 작년 투구량 많음(+0.27); 선발 역할(+0.18),0,1,2024-07-24,114
2024-04-01,13,668678,Zac Gallen,SP,0.02616,0.0382,98.2,시즌 초반(+0.35); 작년 투구량 많음(+0.34); 선발 역할(+0.18),0,0,,
2024-04-01,14,656605,Mitch Keller,SP,0.02608,0.03808,98.0,시즌 초반(+0.35); 작년 투구량 많음(+0.32); 선발 역할(+0.18),0,0,,
2024-04-01,15,656302,Dylan Cease,SP,0.02606,0.03806,97.9,시즌 초반(+0.35); 작년 투구량 많음(+0.34); 선발 역할(+0.18),0,0,,
2024-04-01,16,669302,Logan Gilbert,SP,0.02577,0.03764,97.7,시즌 초반(+0.35); 작년 투구량 많음(+0.29); 선발 역할(+0.18),0,0,,
2024-04-01,17,676272,Bobby Miller,SP,0.02576,0.03762,97.6,시즌 초반(+0.35); 선발 역할(+0.18); 작년 투구량 많음(+0.14),0,0,,
2024-04-01,18,666200,Jesús Luzardo,SP,0.02567,0.03748,97.4,시즌 초반(+0.35); 작년 투구량 많음(+0.30); 선발 역할(+0.18),0,0,,
2024-04-01,19,664299,Cristian Javier,SP,0.02547,0.03719,97.3,시즌 초반(+0.35); 작년 투구량 많음(+0.28); 선발 역할(+0.18),1,1,2024-06-06,66
2024-04-01,20,657376,Clarke Schmidt,SP,0.02546,0.03719,97.1,시즌 초반(+0.35); 작년 투구량 많음(+0.26); 선발 역할(+0.17),0,0,,
2024-05-01,1,675911,Spencer Strider,SP,0.02341,0.03421,100.0,작년 투구량 많음(+0.32); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,2,657006,Justin Steele,SP,0.02243,0.03278,99.9,작년 투구량 많음(+0.25); 시즌 초반(+0.22); 선발 역할(+0.17),0,0,,
2024-05-01,3,656731,Tylor Megill,SP,0.02184,0.03193,99.7,시즌 초반(+0.22); 작년 투구량 많음(+0.18); 선발 역할(+0.18),0,0,,
2024-05-01,4,693821,Bryce Elder,SP,0.02182,0.03189,99.6,작년 투구량 많음(+0.28); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,5,680686,Josiah Gray,SP,0.02137,0.03124,99.4,작년 투구량 많음(+0.27); 시즌 초반(+0.22); 선발 역할(+0.18),1,1,2024-07-24,84
2024-05-01,6,673540,Kodai Senga,SP,0.0208,0.03042,99.3,작년 투구량 많음(+0.27); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,7,676272,Bobby Miller,SP,0.02069,0.03026,99.1,시즌 초반(+0.22); 선발 역할(+0.18); 작년 투구량 많음(+0.14),0,0,,
2024-05-01,8,592836,Taijuan Walker,SP,0.02057,0.03007,99.0,작년 투구량 많음(+0.28); 시즌 초반(+0.22); 선발 역할(+0.17),0,0,,
2024-05-01,9,676879,Aaron Ashby,SP,0.0203,0.02968,98.8,시즌 초반(+0.22); 선발 역할(+0.18); 작년 투구량 많음(+0.13),0,0,,
2024-05-01,10,656756,Jordan Montgomery,SP,0.01932,0.02825,98.7,작년 투구량 많음(+0.29); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,11,664285,Framber Valdez,SP,0.01923,0.02812,98.5,작년 투구량 많음(+0.30); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,12,543475,Jordan Lyles,SP,0.01919,0.02807,98.4,작년 투구량 많음(+0.27); 시즌 초반(+0.22); 선발 역할(+0.14),0,0,,
2024-05-01,13,670912,Johan Oviedo,SP,0.01917,0.02804,98.2,작년 투구량 많음(+0.30); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,14,665622,Luis Medina,SP,0.01883,0.02754,98.1,시즌 초반(+0.22); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,1,2024-08-07,98
2024-05-01,15,682227,Brandon Williamson,SP,0.0188,0.0275,97.9,시즌 초반(+0.22); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,1,2024-09-01,123
2024-05-01,16,680694,Kyle Bradish,SP,0.01878,0.02746,97.8,작년 투구량 많음(+0.25); 시즌 초반(+0.22); 선발 역할(+0.17),1,1,2024-06-19,49
2024-05-01,17,661269,Vladimir Gutierrez,RP,0.01851,0.02707,97.6,시즌 초반(+0.22); 선발 역할(+0.18); 최근90일 투구량 적음(+0.12),0,0,,
2024-05-01,18,547001,Cody Poteet,SP,0.0183,0.02676,97.5,시즌 초반(+0.22); 선발 역할(+0.18); 경력 짧음(+0.16),0,0,,
2024-05-01,19,666129,Braxton Garrett,SP,0.01822,0.02666,97.3,작년 투구량 많음(+0.22); 시즌 초반(+0.22); 선발 역할(+0.18),0,0,,
2024-05-01,20,686610,Ken Waldichuk,SP,0.01804,0.02639,97.2,작년 투구량 많음(+0.23); 시즌 초반(+0.22); 최근90일 투구량 적음(+0.16),1,1,2024-05-12,11
2024-06-01,1,675911,Spencer Strider,SP,0.02033,0.02973,100.0,작년 투구량 많음(+0.32); 선발 역할(+0.18); 최근30일 급감(+0.08),0,0,,
2024-06-01,2,680686,Josiah Gray,SP,0.01922,0.02811,99.9,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근30일 급감(+0.08),1,1,2024-07-24,53
2024-06-01,3,676272,Bobby Miller,SP,0.01921,0.0281,99.7,선발 역할(+0.18); 작년 투구량 많음(+0.14); 경력 짧음(+0.13),0,0,,
2024-06-01,4,641585,J.P. France,SP,0.01899,0.02778,99.6,선발 역할(+0.18); 최근30일 급감(+0.18); 작년 투구량 많음(+0.18),0,0,,
2024-06-01,5,676879,Aaron Ashby,SP,0.01833,0.02681,99.4,선발 역할(+0.18); 작년 투구량 많음(+0.13); 최근90일 투구량 적음(+0.12),0,0,,
2024-06-01,6,518876,Merrill Kelly,SP,0.0175,0.0256,99.3,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근30일 급감(+0.15),0,0,,
2024-06-01,7,673540,Kodai Senga,SP,0.01747,0.02556,99.1,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-06-01,8,674072,Tommy Henry,SP,0.01655,0.02422,99.0,최근30일 급감(+0.20); 선발 역할(+0.18); 경력 짧음(+0.10),0,0,,
2024-06-01,9,693821,Bryce Elder,SP,0.01634,0.02392,98.8,작년 투구량 많음(+0.28); 선발 역할(+0.18); 마지막 등판 최근(+0.11),0,0,,
2024-06-01,10,547001,Cody Poteet,SP,0.01618,0.02368,98.7,선발 역할(+0.18); 경력 짧음(+0.16); 최근90일 투구량 적음(+0.12),0,0,,
2024-06-01,11,543475,Jordan Lyles,SP,0.01616,0.02366,98.5,작년 투구량 많음(+0.27); 선발 역할(+0.13); 최근90일 투구량 적음(+0.12),0,0,,
2024-06-01,12,670912,Johan Oviedo,SP,0.0161,0.02356,98.4,작년 투구량 많음(+0.30); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-06-01,13,681217,Chase Silseth,SP,0.01601,0.02343,98.2,선발 역할(+0.15); 경력 짧음(+0.13); 최근30일 급감(+0.08),0,0,,
2024-06-01,14,672851,Joan Adon,SP,0.016,0.02342,98.1,선발 역할(+0.14); 최근90일 투구량 적음(+0.12); 경력 짧음(+0.12),0,0,,
2024-06-01,15,656731,Tylor Megill,SP,0.01599,0.0234,98.0,작년 투구량 많음(+0.18); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2024-06-01,16,665622,Luis Medina,SP,0.01581,0.02314,97.8,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 작년 투구량 많음(+0.14),1,1,2024-08-07,67
2024-06-01,17,682227,Brandon Williamson,SP,0.01579,0.02311,97.7,선발 역할(+0.18); 최근90일 투구량 적음(+0.16); 경력 짧음(+0.14),0,1,2024-09-01,92
2024-06-01,18,664299,Cristian Javier,SP,0.01576,0.02307,97.5,작년 투구량 많음(+0.28); 선발 역할(+0.18); 마지막 등판 최근(+0.11),1,1,2024-06-06,5
2024-06-01,19,605483,Blake Snell,SP,0.01571,0.02299,97.4,작년 투구량 많음(+0.33); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2024-06-01,20,642028,Josh Rogers,RP,0.01565,0.02291,97.2,선발 역할(+0.18); 최근90일 투구량 적음(+0.13); 마지막 등판 최근(+0.12),0,0,,
2024-07-01,1,675911,Spencer Strider,SP,0.0174,0.02546,100.0,작년 투구량 많음(+0.32); 선발 역할(+0.18); 최근90일 투구량 적음(+0.12),0,0,,
2024-07-01,2,693821,Bryce Elder,SP,0.01648,0.02411,99.9,작년 투구량 많음(+0.28); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2024-07-01,3,680686,Josiah Gray,SP,0.01641,0.02402,99.7,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.11),1,1,2024-07-24,23
2024-07-01,4,641585,J.P. France,SP,0.01627,0.02381,99.6,선발 역할(+0.18); 작년 투구량 많음(+0.18); 최근30일 급감(+0.15),0,0,,
2024-07-01,5,676272,Bobby Miller,SP,0.01564,0.02289,99.4,선발 역할(+0.18); 작년 투구량 많음(+0.14); 경력 짧음(+0.12),0,0,,
2024-07-01,6,665152,Dean Kremer,SP,0.01546,0.02263,99.3,작년 투구량 많음(+0.29); 최근30일 급감(+0.27); 선발 역할(+0.18),0,0,,
2024-07-01,7,664299,Cristian Javier,SP,0.01545,0.02261,99.1,작년 투구량 많음(+0.28); 최근30일 급감(+0.19); 선발 역할(+0.18),0,0,,
2024-07-01,8,676879,Aaron Ashby,SP,0.01519,0.02224,99.0,선발 역할(+0.18); 작년 투구량 많음(+0.13); 마지막 등판 최근(+0.09),0,0,,
2024-07-01,9,518876,Merrill Kelly,SP,0.01494,0.02187,98.8,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근30일 급감(+0.12),0,0,,
2024-07-01,10,668678,Zac Gallen,SP,0.01477,0.02163,98.7,작년 투구량 많음(+0.34); 최근30일 급감(+0.25); 선발 역할(+0.17),0,0,,
2024-07-01,11,673540,Kodai Senga,SP,0.01468,0.0215,98.5,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-07-01,12,665795,Edward Cabrera,SP,0.01453,0.02128,98.4,선발 역할(+0.18); 최근30일 급감(+0.16); 작년 투구량 많음(+0.12),0,0,,
2024-07-01,13,657376,Clarke Schmidt,SP,0.01438,0.02105,98.2,최근30일 급감(+0.34); 작년 투구량 많음(+0.26); 선발 역할(+0.17),0,0,,
2024-07-01,14,605483,Blake Snell,SP,0.01418,0.02076,98.1,작년 투구량 많음(+0.33); 선발 역할(+0.18); 최근30일 급감(+0.10),0,0,,
2024-07-01,15,681217,Chase Silseth,SP,0.01402,0.02053,97.9,선발 역할(+0.18); 경력 짧음(+0.13); 최근90일 투구량 적음(+0.11),0,0,,
2024-07-01,16,528748,Humberto Castellanos,RP,0.0138,0.0202,97.8,선발 역할(+0.18); 최근90일 투구량 적음(+0.13); 경력 짧음(+0.09),0,0,,
2024-07-01,17,453286,Max Scherzer,SP,0.01377,0.02017,97.6,작년 투구량 많음(+0.22); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2024-07-01,18,543037,Gerrit Cole,SP,0.01374,0.02012,97.5,작년 투구량 많음(+0.35); 선발 역할(+0.18); 마지막 등판 최근(+0.12),0,0,,
2024-07-01,19,666201,Alek Manoah,SP,0.01364,0.01997,97.3,선발 역할(+0.16); 최근30일 급감(+0.16); 작년 투구량 많음(+0.10),0,0,,
2024-07-01,20,670912,Johan Oviedo,SP,0.01353,0.01981,97.2,작년 투구량 많음(+0.30); 선발 역할(+0.18); 최근90일 투구량 적음(+0.16),0,0,,
2024-08-01,1,673540,Kodai Senga,SP,0.01694,0.02478,100.0,작년 투구량 많음(+0.27); 선발 역할(+0.18); 최근90일 투구량 적음(+0.12),0,0,,
